"order_id","customer_email","status","tracking_number","carrier"
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
"ORD-2023-101","test.user1@example.com","procesando","",""
"ORD-2023-102","test.user2@example.com","en_transito","TRK222333444","DHL"
"ORD-2023-103","test.user3@example.com","entregado","TRK555666777","FedEx"
"ORD-2023-104",,"cancelado","",""
"ORD-2023-105","test.user5@example.com","pendiente","",""
